age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [171/280], Iter [500/518], LR: 0.000100, Size: 608, Loss: 2.9492, Average Loss: 3.0708
Epoch [171/280], Iter [505/518], LR: 0.000100, Size: 608, Loss: 3.4856, Average Loss: 3.0717
Epoch [171/280], Iter [510/518], LR: 0.000100, Size: 448, Loss: 2.8907, Average Loss: 3.0740
Epoch [171/280], Iter [515/518], LR: 0.000100, Size: 416, Loss: 2.3444, Average Loss: 3.0726
Epoch [172/280], Iter [0/518], LR: 0.000100, Size: 384, Loss: 4.3850, Average Loss: 4.3850
Epoch [172/280], Iter [5/518], LR: 0.000100, Size: 544, Loss: 3.0020, Average Loss: 3.0349
Epoch [172/280], Iter [10/518], LR: 0.000100, Size: 384, Loss: 3.5361, Average Loss: 3.3262
Epoch [172/280], Iter [15/518], LR: 0.000100, Size: 384, Loss: 2.2483, Average Loss: 3.1810
Epoch [172/280], Iter [20/518], LR: 0.000100, Size: 384, Loss: 4.7900, Average Loss: 3.1710
Epoch [172/280], Iter [25/518], LR: 0.000100, Size: 544, Loss: 2.9667, Average Loss: 3.1753
Epoch [172/280], Iter [30/518], LR: 0.000100, Size: 384, Loss: 3.7865, Average Loss: 3.1803
Epoch [172/280], Iter [35/518], LR: 0.000100, Size: 384, Loss: 2.2694, Average Loss: 3.0725
Epoch [172/280], Iter [40/518], LR: 0.000100, Size: 384, Loss: 3.6566, Average Loss: 3.0483
Epoch [172/280], Iter [45/518], LR: 0.000100, Size: 512, Loss: 2.9516, Average Loss: 3.0015
Epoch [172/280], Iter [50/518], LR: 0.000100, Size: 544, Loss: 3.6660, Average Loss: 3.0201
Epoch [172/280], Iter [55/518], LR: 0.000100, Size: 416, Loss: 2.7836, Average Loss: 3.0220
Epoch [172/280], Iter [60/518], LR: 0.000100, Size: 384, Loss: 2.1025, Average Loss: 2.9886
Epoch [172/280], Iter [65/518], LR: 0.000100, Size: 512, Loss: 3.1249, Average Loss: 2.9923
Epoch [172/280], Iter [70/518], LR: 0.000100, Size: 544, Loss: 4.7698, Average Loss: 3.0367
Epoch [172/280], Iter [75/518], LR: 0.000100, Size: 416, Loss: 2.6159, Average Loss: 3.0219
Epoch [172/280], Iter [80/518], LR: 0.000100, Size: 544, Loss: 2.4026, Average Loss: 3.0000
Epoch [172/280], Iter [85/518], LR: 0.000100, Size: 352, Loss: 2.3632, Average Loss: 3.0060
Epoch [172/280], Iter [90/518], LR: 0.000100, Size: 320, Loss: 3.2310, Average Loss: 2.9960
Epoch [172/280], Iter [95/518], LR: 0.000100, Size: 384, Loss: 2.6860, Average Loss: 2.9985
Epoch [172/280], Iter [100/518], LR: 0.000100, Size: 544, Loss: 3.8330, Average Loss: 3.0193
Epoch [172/280], Iter [105/518], LR: 0.000100, Size: 352, Loss: 2.1437, Average Loss: 3.0122
Epoch [172/280], Iter [110/518], LR: 0.000100, Size: 320, Loss: 2.4055, Average Loss: 3.0141
Epoch [172/280], Iter [115/518], LR: 0.000100, Size: 384, Loss: 2.8899, Average Loss: 3.0256
Epoch [172/280], Iter [120/518], LR: 0.000100, Size: 320, Loss: 2.6655, Average Loss: 3.0378
Epoch [172/280], Iter [125/518], LR: 0.000100, Size: 320, Loss: 3.3634, Average Loss: 3.0408
Epoch [172/280], Iter [130/518], LR: 0.000100, Size: 352, Loss: 4.3879, Average Loss: 3.0564
Epoch [172/280], Iter [135/518], LR: 0.000100, Size: 448, Loss: 2.1209, Average Loss: 3.0378
Epoch [172/280], Iter [140/518], LR: 0.000100, Size: 320, Loss: 3.3390, Average Loss: 3.0424
Epoch [172/280], Iter [145/518], LR: 0.000100, Size: 320, Loss: 3.1786, Average Loss: 3.0384
Epoch [172/280], Iter [150/518], LR: 0.000100, Size: 352, Loss: 3.2009, Average Loss: 3.0318
Epoch [172/280], Iter [155/518], LR: 0.000100, Size: 448, Loss: 2.1780, Average Loss: 3.0260
Epoch [172/280], Iter [160/518], LR: 0.000100, Size: 320, Loss: 2.7418, Average Loss: 3.0313
Epoch [172/280], Iter [165/518], LR: 0.000100, Size: 352, Loss: 1.7960, Average Loss: 3.0301
Epoch [172/280], Iter [170/518], LR: 0.000100, Size: 416, Loss: 2.3148, Average Loss: 3.0258
Epoch [172/280], Iter [175/518], LR: 0.000100, Size: 352, Loss: 3.8556, Average Loss: 3.0332
Epoch [172/280], Iter [180/518], LR: 0.000100, Size: 320, Loss: 1.9819, Average Loss: 3.0266
Epoch [172/280], Iter [185/518], LR: 0.000100, Size: 352, Loss: 4.7084, Average Loss: 3.0333
Epoch [172/280], Iter [190/518], LR: 0.000100, Size: 416, Loss: 3.2850, Average Loss: 3.0299
Epoch [172/280], Iter [195/518], LR: 0.000100, Size: 352, Loss: 2.6847, Average Loss: 3.0282
Epoch [172/280], Iter [200/518], LR: 0.000100, Size: 352, Loss: 3.7727, Average Loss: 3.0377
Epoch [172/280], Iter [205/518], LR: 0.000100, Size: 480, Loss: 3.6506, Average Loss: 3.0389
Epoch [172/280], Iter [210/518], LR: 0.000100, Size: 544, Loss: 3.8942, Average Loss: 3.0388
Epoch [172/280], Iter [215/518], LR: 0.000100, Size: 320, Loss: 3.2015, Average Loss: 3.0313
Epoch [172/280], Iter [220/518], LR: 0.000100, Size: 352, Loss: 3.4736, Average Loss: 3.0298
Epoch [172/280], Iter [225/518], LR: 0.000100, Size: 480, Loss: 2.1032, Average Loss: 3.0262
Epoch [172/280], Iter [230/518], LR: 0.000100, Size: 544, Loss: 3.9606, Average Loss: 3.0313
Epoch [172/280], Iter [235/518], LR: 0.000100, Size: 320, Loss: 2.1653, Average Loss: 3.0157
Epoch [172/280], Iter [240/518], LR: 0.000100, Size: 544, Loss: 2.5730, Average Loss: 3.0087
Epoch [172/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 2.6246, Average Loss: 3.0070
Epoch [172/280], Iter [250/518], LR: 0.000100, Size: 384, Loss: 3.0858, Average Loss: 3.0119
Epoch [172/280], Iter [255/518], LR: 0.000100, Size: 576, Loss: 2.4995, Average Loss: 3.0077
Epoch [172/280], Iter [260/518], LR: 0.000100, Size: 544, Loss: 2.9350, Average Loss: 3.0131
Epoch [172/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 2.7760, Average Loss: 3.0129
Epoch [172/280], Iter [270/518], LR: 0.000100, Size: 384, Loss: 3.6911, Average Loss: 3.0177
Epoch [172/280], Iter [275/518], LR: 0.000100, Size: 576, Loss: 3.2285, Average Loss: 3.0189
Epoch [172/280], Iter [280/518], LR: 0.000100, Size: 608, Loss: 3.4799, Average Loss: 3.0151
Epoch [172/280], Iter [285/518], LR: 0.000100, Size: 608, Loss: 3.4148, Average Loss: 3.0117
Epoch [172/280], Iter [290/518], LR: 0.000100, Size: 576, Loss: 2.9366, Average Loss: 3.0178
Epoch [172/280], Iter [295/518], LR: 0.000100, Size: 416, Loss: 2.8998, Average Loss: 3.0243
Epoch [172/280], Iter [300/518], LR: 0.000100, Size: 608, Loss: 2.3597, Average Loss: 3.0230
Epoch [172/280], Iter [305/518], LR: 0.000100, Size: 608, Loss: 3.7632, Average Loss: 3.0217
Epoch [172/280], Iter [310/518], LR: 0.000100, Size: 576, Loss: 2.6678, Average Loss: 3.0215
Epoch [172/280], Iter [315/518], LR: 0.000100, Size: 416, Loss: 2.9720, Average Loss: 3.0259
Epoch [172/280], Iter [320/518], LR: 0.000100, Size: 320, Loss: 2.7373, Average Loss: 3.0317
Epoch [172/280], Iter [325/518], LR: 0.000100, Size: 480, Loss: 2.9898, Average Loss: 3.0385
Epoch [172/280], Iter [330/518], LR: 0.000100, Size: 576, Loss: 4.5624, Average Loss: 3.0424
Epoch [172/280], Iter [335/518], LR: 0.000100, Size: 352, Loss: 4.0789, Average Loss: 3.0411
Epoch [172/280], Iter [340/518], LR: 0.000100, Size: 320, Loss: 2.7156, Average Loss: 3.0536
Epoch [172/280], Iter [345/518], LR: 0.000100, Size: 480, Loss: 2.3209, Average Loss: 3.0483
Epoch [172/280], Iter [350/518], LR: 0.000100, Size: 576, Loss: 4.3586, Average Loss: 3.0550
Epoch [172/280], Iter [355/518], LR: 0.000100, Size: 352, Loss: 2.7645, Average Loss: 3.0554
Epoch [172/280], Iter [360/518], LR: 0.000100, Size: 384, Loss: 2.4972, Average Loss: 3.0543
Epoch [172/280], Iter [365/518], LR: 0.000100, Size: 480, Loss: 3.9155, Average Loss: 3.0561
Epoch [172/280], Iter [370/518], LR: 0.000100, Size: 512, Loss: 4.5410, Average Loss: 3.0619
Epoch [172/280], Iter [375/518], LR: 0.000100, Size: 576, Loss: 2.9419, Average Loss: 3.0611
Epoch [172/280], Iter [380/518], LR: 0.000100, Size: 384, Loss: 2.7899, Average Loss: 3.0627
Epoch [172/280], Iter [385/518], LR: 0.000100, Size: 480, Loss: 2.8635, Average Loss: 3.0630
Epoch [172/280], Iter [390/518], LR: 0.000100, Size: 512, Loss: 4.7026, Average Loss: 3.0624
Epoch [172/280], Iter [395/518], LR: 0.000100, Size: 576, Loss: 3.5759, Average Loss: 3.0616
Epoch [172/280], Iter [400/518], LR: 0.000100, Size: 512, Loss: 2.5642, Average Loss: 3.0607
Epoch [172/280], Iter [405/518], LR: 0.000100, Size: 576, Loss: 3.2612, Average Loss: 3.0627
Epoch [172/280], Iter [410/518], LR: 0.000100, Size: 480, Loss: 3.6403, Average Loss: 3.0608
Epoch [172/280], Iter [415/518], LR: 0.000100, Size: 576, Loss: 2.8623, Average Loss: 3.0608
Epoch [172/280], Iter [420/518], LR: 0.000100, Size: 512, Loss: 2.3967, Average Loss: 3.0586
Epoch [172/280], Iter [425/518], LR: 0.000100, Size: 576, Loss: 3.6817, Average Loss: 3.0607
Epoch [172/280], Iter [430/518], LR: 0.000100, Size: 480, Loss: 4.0222, Average Loss: 3.0623
Epoch [172/280], Iter [435/518], LR: 0.000100, Size: 576, Loss: 4.0731, Average Loss: 3.0691
Epoch [172/280], Iter [440/518], LR: 0.000100, Size: 384, Loss: 3.1316, Average Loss: 3.0765
Epoch [172/280], Iter [445/518], LR: 0.000100, Size: 608, Loss: 3.4511, Average Loss: 3.0749
Epoch [172/280], Iter [450/518], LR: 0.000100, Size: 352, Loss: 2.3766, Average Loss: 3.0747
Epoch [172/280], Iter [455/518], LR: 0.000100, Size: 544, Loss: 3.6137, Average Loss: 3.0745
Epoch [172/280], Iter [460/518], LR: 0.000100, Size: 384, Loss: 3.3940, Average Loss: 3.0778
Epoch [172/280], Iter [465/518], LR: 0.000100, Size: 608, Loss: 3.9030, Average Loss: 3.0764
Epoch [172/280], Iter [470/518], LR: 0.000100, Size: 352, Loss: 2.9894, Average Loss: 3.0803
Epoch [172/280], Iter [475/518], LR: 0.000100, Size: 544, Loss: 3.2605, Average Loss: 3.0817
Epoch [172/280], Iter [480/518], LR: 0.000100, Size: 512, Loss: 3.0997, Average Loss: 3.0833
Epoch [172/280], Iter [485/518], LR: 0.000100, Size: 448, Loss: 2.4081, Average Loss: 3.0765
Epoch [172/280], Iter [490/518], LR: 0.000100, Size: 416, Loss: 2.9739, Average Loss: 3.0796
Epoch [172/280], Iter [495/518], LR: 0.000100, Size: 416, Loss: 2.6585, Average Loss: 3.0768
Epoch [172/280], Iter [500/518], LR: 0.000100, Size: 512, Loss: 2.2537, Average Loss: 3.0768
Epoch [172/280], Iter [505/518], LR: 0.000100, Size: 448, Loss: 3.4473, Average Loss: 3.0781
Epoch [172/280], Iter [510/518], LR: 0.000100, Size: 416, Loss: 3.8192, Average Loss: 3.0789
Epoch [172/280], Iter [515/518], LR: 0.000100, Size: 416, Loss: 2.8132, Average Loss: 3.0768
Epoch [173/280], Iter [0/518], LR: 0.000100, Size: 416, Loss: 2.0143, Average Loss: 2.0143
Epoch [173/280], Iter [5/518], LR: 0.000100, Size: 480, Loss: 2.9420, Average Loss: 2.9370
Epoch [173/280], Iter [10/518], LR: 0.000100, Size: 608, Loss: 3.2863, Average Loss: 3.0040
Epoch [173/280], Iter [15/518], LR: 0.000100, Size: 512, Loss: 3.1979, Average Loss: 3.0230
Epoch [173/280], Iter [20/518], LR: 0.000100, Size: 416, Loss: 2.5033, Average Loss: 3.0120
Epoch [173/280], Iter [25/518], LR: 0.000100, Size: 480, Loss: 2.5722, Average Loss: 2.9791
Epoch [173/280], Iter [30/518], LR: 0.000100, Size: 608, Loss: 2.7416, Average Loss: 3.0201
Epoch [173/280], Iter [35/518], LR: 0.000100, Size: 512, Loss: 4.2714, Average Loss: 3.0068
Epoch [173/280], Iter [40/518], LR: 0.000100, Size: 608, Loss: 2.9000, Average Loss: 3.0431
Epoch [173/280], Iter [45/518], LR: 0.000100, Size: 576, Loss: 3.3301, Average Loss: 3.0694
Epoch [173/280], Iter [50/518], LR: 0.000100, Size: 352, Loss: 2.4876, Average Loss: 3.0555
Epoch [173/280], Iter [55/518], LR: 0.000100, Size: 480, Loss: 3.3370, Average Loss: 3.0759
Epoch [173/280], Iter [60/518], LR: 0.000100, Size: 608, Loss: 3.5556, Average Loss: 3.0528
Epoch [173/280], Iter [65/518], LR: 0.000100, Size: 576, Loss: 3.2177, Average Loss: 3.0502
Epoch [173/280], Iter [70/518], LR: 0.000100, Size: 352, Loss: 2.4944, Average Loss: 3.0437
Epoch [173/280], Iter [75/518], LR: 0.000100, Size: 480, Loss: 2.3294, Average Loss: 3.0439
Epoch [173/280], Iter [80/518], LR: 0.000100, Size: 544, Loss: 4.1228, Average Loss: 3.0713
Epoch [173/280], Iter [85/518], LR: 0.000100, Size: 544, Loss: 3.0033, Average Loss: 3.0761
Epoch [173/280], Iter [90/518], LR: 0.000100, Size: 448, Loss: 1.6474, Average Loss: 3.0668
Epoch [173/280], Iter [95/518], LR: 0.000100, Size: 576, Loss: 3.7079, Average Loss: 3.0720
Epoch [173/280], Iter [100/518], LR: 0.000100, Size: 544, Loss: 2.9953, Average Loss: 3.0950
Epoch [173/280], Iter [105/518], LR: 0.000100, Size: 544, Loss: 3.0088, Average Loss: 3.0961
Epoch [173/280], Iter [110/518], LR: 0.000100, Size: 448, Loss: 2.8757, Average Loss: 3.0779
Epoch [173/280], Iter [115/518], LR: 0.000100, Size: 576, Loss: 3.7538, Average Loss: 3.1095
Epoch [173/280], Iter [120/518], LR: 0.000100, Size: 512, Loss: 2.8408, Average Loss: 3.0945
Epoch [173/280], Iter [125/518], LR: 0.000100, Size: 384, Loss: 2.9547, Average Loss: 3.0919
Epoch [173/280], Iter [130/518], LR: 0.000100, Size: 608, Loss: 2.6439, Average Loss: 3.0855
Epoch [173/280], Iter [135/518], LR: 0.000100, Size: 448, Loss: 2.4265, Average Loss: 3.0862
Epoch [173/280], Iter [140/518], LR: 0.000100, Size: 512, Loss: 3.1662, Average Loss: 3.0783
Epoch [173/280], Iter [145/518], LR: 0.000100, Size: 384, Loss: 2.7326, Average Loss: 3.0795
Epoch [173/280], Iter [150/518], LR: 0.000100, Size: 608, Loss: 3.7629, Average Loss: 3.0838
Epoch [173/280], Iter [155/518], LR: 0.000100, Size: 448, Loss: 3.7865, Average Loss: 3.0829
Epoch [173/280], Iter [160/518], LR: 0.000100, Size: 320, Loss: 3.8574, Average Loss: 3.0927
Epoch [173/280], Iter [165/518], LR: 0.000100, Size: 320, Loss: 2.1887, Average Loss: 3.0802
Epoch [173/280], Iter [170/518], LR: 0.000100, Size: 384, Loss: 2.5740, Average Loss: 3.0698
Epoch [173/280], Iter [175/518], LR: 0.000100, Size: 576, Loss: 3.8536, Average Loss: 3.0907
Epoch [173/280], Iter [180/518], LR: 0.000100, Size: 320, Loss: 2.6908, Average Loss: 3.0872
Epoch [173/280], Iter [185/518], LR: 0.000100, Size: 320, Loss: 3.4118, Average Loss: 3.0878
Epoch [173/280], Iter [190/518], LR: 0.000100, Size: 384, Loss: 3.9187, Average Loss: 3.0934
Epoch [173/280], Iter [195/518], LR: 0.000100, Size: 576, Loss: 3.3664, Average Loss: 3.0967
Epoch [173/280], Iter [200/518], LR: 0.000100, Size: 608, Loss: 3.1568, Average Loss: 3.1051
Epoch [173/280], Iter [205/518], LR: 0.000100, Size: 544, Loss: 2.3855, Average Loss: 3.1000
Epoch [173/280], Iter [210/518], LR: 0.000100, Size: 384, Loss: 2.0044, Average Loss: 3.0960
Epoch [173/280], Iter [215/518], LR: 0.000100, Size: 608, Loss: 4.6165, Average Loss: 3.1065
Epoch [173/280], Iter [220/518], LR: 0.000100, Size: 608, Loss: 3.9356, Average Loss: 3.1069
Epoch [173/280], Iter [225/518], LR: 0.000100, Size: 544, Loss: 2.8353, Average Loss: 3.1064
Epoch [173/280], Iter [230/518], LR: 0.000100, Size: 384, Loss: 4.1351, Average Loss: 3.1098
Epoch [173/280], Iter [235/518], LR: 0.000100, Size: 608, Loss: 2.4622, Average Loss: 3.1160
Epoch [173/280], Iter [240/518], LR: 0.000100, Size: 576, Loss: 4.3477, Average Loss: 3.1200
Epoch [173/280], Iter [245/518], LR: 0.000100, Size: 352, Loss: 2.7395, Average Loss: 3.1158
Epoch [173/280], Iter [250/518], LR: 0.000100, Size: 576, Loss: 3.4783, Average Loss: 3.1133
Epoch [173/280], Iter [255/518], LR: 0.000100, Size: 416, Loss: 2.2909, Average Loss: 3.1125
Epoch [173/280], Iter [260/518], LR: 0.000100, Size: 576, Loss: 3.1642, Average Loss: 3.1126
Epoch [173/280], Iter [265/518], LR: 0.000100, Size: 352, Loss: 4.1791, Average Loss: 3.1149
Epoch [173/280], Iter [270/518], LR: 0.000100, Size: 576, Loss: 2.9702, Average Loss: 3.1159
Epoch [173/280], Iter [275/518], LR: 0.000100, Size: 416, Loss: 2.6340, Average Loss: 3.1067
Epoch [173/280], Iter [280/518], LR: 0.000100, Size: 416, Loss: 2.8943, Average Loss: 3.1014
Epoch [173/280], Iter [285/518], LR: 0.000100, Size: 576, Loss: 4.2664, Average Loss: 3.1034
Epoch [173/280], Iter [290/518], LR: 0.000100, Size: 320, Loss: 2.6689, Average Loss: 3.1083
Epoch [173/280], Iter [295/518], LR: 0.000100, Size: 352, Loss: 2.8523, Average Loss: 3.1111
Epoch [173/280], Iter [300/518], LR: 0.000100, Size: 416, Loss: 2.6761, Average Loss: 3.0996
Epoch [173/280], Iter [305/518], LR: 0.000100, Size: 576, Loss: 3.3444, Average Loss: 3.1050
Epoch [173/280], Iter [310/518], LR: 0.000100, Size: 320, Loss: 4.1341, Average Loss: 3.1019
Epoch [173/280], Iter [315/518], LR: 0.000100, Size: 352, Loss: 3.0521, Average Loss: 3.0998
Epoch [173/280], Iter [320/518], LR: 0.000100, Size: 480, Loss: 3.4845, Average Loss: 3.1037
Epoch [173/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 3.0427, Average Loss: 3.1056
Epoch [173/280], Iter [330/518], LR: 0.000100, Size: 608, Loss: 3.8034, Average Loss: 3.1068
Epoch [173/280], Iter [335/518], LR: 0.000100, Size: 384, Loss: 1.9364, Average Loss: 3.1023
Epoch [173/280], Iter [340/518], LR: 0.000100, Size: 480, Loss: 2.5455, Average Loss: 3.1029
Epoch [173/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 1.9541, Average Loss: 3.0979
Epoch [173/280], Iter [350/518], LR: 0.000100, Size: 608, Loss: 4.0754, Average Loss: 3.1054
Epoch [173/280], Iter [355/518], LR: 0.000100, Size: 384, Loss: 2.5737, Average Loss: 3.1050
Epoch [173/280], Iter [360/518], LR: 0.000100, Size: 448, Loss: 2.6483, Average Loss: 3.0963
Epoch [173/280], Iter [365/518], LR: 0.000100, Size: 448, Loss: 2.7799, Average Loss: 3.1039
Epoch [173/280], Iter [370/518], LR: 0.000100, Size: 512, Loss: 3.8318, Average Loss: 3.1053
Epoch [173/280], Iter [375/518], LR: 0.000100, Size: 480, Loss: 3.5219, Average Loss: 3.1082
Epoch [173/280], Iter [380/518], LR: 0.000100, Size: 448, Loss: 3.2707, Average Loss: 3.1066
Epoch [173/280], Iter [385/518], LR: 0.000100, Size: 448, Loss: 2.8601, Average Loss: 3.1069
Epoch [173/280], Iter [390/518], LR: 0.000100, Size: 512, Loss: 2.8407, Average Loss: 3.1044
Epoch [173/280], Iter [395/518], LR: 0.000100, Size: 480, Loss: 2.2936, Average Loss: 3.1036
Epoch [173/280], Iter [400/518], LR: 0.000100, Size: 608, Loss: 3.1553, Average Loss: 3.0997
Epoch [173/280], Iter [405/518], LR: 0.000100, Size: 384, Loss: 3.0064, Average Loss: 3.1006
Epoch [173/280], Iter [410/518], LR: 0.000100, Size: 416, Loss: 2.2780, Average Loss: 3.0914
Epoch [173/280], Iter [415/518], LR: 0.000100, Size: 480, Loss: 2.8551, Average Loss: 3.0916
Epoch [173/280], Iter [420/518], LR: 0.000100, Size: 608, Loss: 2.7695, Average Loss: 3.0859
